id,WnvPresent
106243,0.5151830129522122
106288,0.5083990187669574
106289,0.4935687353744926
106290,0.5073547847183707
106291,0.5132900282727196
106292,0.5132900282727196
106293,0.5132900282727196
106294,0.5132900282727196
106295,0.5132900282727196
106296,0.5023630424858352
106297,0.4897927139774935
106298,0.5010537868051278
106299,0.5095149255642594
106300,0.5095149255642594
106301,0.5095149255642594
106302,0.5095149255642594
106303,0.5095149255642594
106312,0.5084520369609109
106313,0.49580817727830107
106314,0.5083402423936848
106315,0.5167969790121845
106316,0.5167969790121845
106317,0.5167969790121845
106318,0.5167969790121845
106319,0.5167969790121845
106320,0.5129763561266493
106321,0.5004075061583733
106322,0.5116678803324244
106323,0.5201214123063947
106324,0.5201214123063947
106325,0.5201214123063947
106326,0.5201214123063947
106327,0.5201214123063947
106344,0.5089782131794452
106345,0.49186793375158283
106346,0.5079340186558448
106347,0.5138689702869079
106348,0.5138689702869079
106349,0.5138689702869079
106350,0.5138689702869079
106351,0.5138689702869079
106400,0.49809575106598847
106401,0.4867245438729297
106402,0.4979839266846131
106403,0.5064458446442875
106404,0.5064458446442875
106405,0.5064458446442875
106406,0.5064458446442875
106407,0.5064458446442875
106416,0.5027772328973419
106417,0.4902067496437511
106418,0.5039923467520575
106419,0.5099289703248759
106420,0.5099289703248759
106421,0.5099289703248759
106422,0.5099289703248759
106423,0.5099289703248759
106424,0.5146875757891609
106425,0.5006135283344542
106426,0.5143964828426886
106427,0.5203270976277259
106428,0.5203270976277259
106429,0.5203270976277259
106430,0.5203270976277259
106431,0.5203270976277259
106432,0.5123026950029095
106433,0.4951203732468261
106434,0.512455553206882
106435,0.5183876787459958
106436,0.5183876787459958
106437,0.5183876787459958
106438,0.5183876787459958
106439,0.5183876787459958
106440,0.5081892332710275
106441,0.49561831339065143
106442,0.5094040266904238
106443,0.5153381659710768
106444,0.5153381659710768
106445,0.5153381659710768
106446,0.5153381659710768
106447,0.5153381659710768
106456,0.3992364699604391
106457,0.3992364699604391
106458,0.3992364699604391
106459,0.3992364699604391
106460,0.39961701525875837
106461,0.39961701525875837
106462,0.39961701525875837
106463,0.39961701525875837
106464,0.40927308839887044
106465,0.40927308839887044
106466,0.40927308839887044
106467,0.4150275558476456
106468,0.4150275558476456
106469,0.4150275558476456
106470,0.4150275558476456
106471,0.4150275558476456
106472,0.38401485787101775
106473,0.38649775436280165
106474,0.39754276633235375
106475,0.40174090624804554
106476,0.40174090624804554
106477,0.40174090624804554
106478,0.40174090624804554
106479,0.40174090624804554
106480,0.3941635925762518
106481,0.39116210166515764
106482,0.400750243627704
106483,0.40646733275065194
106484,0.40646733275065194
106485,0.40646733275065194
106486,0.40646733275065194
106487,0.40646733275065194
106488,0.39772647341689005
106489,0.4052187606916355
106490,0.41025856898064017
106491,0.4184724168014126
106492,0.4184724168014126
106493,0.4184724168014126
106494,0.4184724168014126
106495,0.4184724168014126
106496,0.3835507409498209
106497,0.39240397371805735
106498,0.3973908882371659
106499,0.4055242616603798
106500,0.4055242616603798
106501,0.4055242616603798
106502,0.4055242616603798
106503,0.4055242616603798
106512,0.38565899781869056
106513,0.39452974924072487
106514,0.39952591522895203
106515,0.4076734241737267
106516,0.4076734241737267
106517,0.4076734241737267
106518,0.4076734241737267
106519,0.4076734241737267
106520,0.3933321027706242
106521,0.4007966978147777
106522,0.4082562043109991
106523,0.41400639451979165
106524,0.41400639451979165
106525,0.41400639451979165
106526,0.41400639451979165
106527,0.41400639451979165
106528,0.39096564383697074
106529,0.39096564383697074
106530,0.3984148223650913
106531,0.40342740585106274
106532,0.40342740585106274
106533,0.41159994063786015
106534,0.41159994063786015
106535,0.41159994063786015
106536,0.41159994063786015
106537,0.41159994063786015
106570,0.37536721333664236
106571,0.38414926389368576
106572,0.3890984531710643
106573,0.39717396719308623
106574,0.39717396719308623
106575,0.39717396719308623
106576,0.39717396719308623
106577,0.39717396719308623
106578,0.39972780535999825
106579,0.400108507081344
106580,0.4112817256635126
106581,0.41552488346903715
106582,0.41552488346903715
106583,0.41552488346903715
106584,0.41552488346903715
106585,0.41552488346903715
106586,0.22383714662633372
106587,0.22930088232794396
106588,0.23594492911900405
106589,0.23911386943900442
106590,0.23911386943900442
106591,0.23911386943900442
106592,0.23911386943900442
106593,0.23911386943900442
106594,0.39346026925015304
106595,0.3963340538415648
106596,0.4059644389002843
106597,0.41170480818335187
106598,0.41170480818335187
106599,0.41170480818335187
106600,0.41170480818335187
106601,0.41170480818335187
106610,0.4014996872261206
106611,0.3984790762450673
106612,0.4081263444019027
106613,0.4138759848316804
106614,0.4138759848316804
106615,0.4138759848316804
106616,0.4138759848316804
106617,0.4138759848316804
106618,0.3922439255187827
106619,0.3922439255187827
106620,0.3922439255187827
106621,0.3901891497190758
106622,0.3901891497190758
106623,0.3901891497190758
106624,0.39976910219616274
106625,0.39976910219616274
106626,0.39976910219616274
106627,0.40548166539594116
106628,0.40548166539594116
106629,0.40548166539594116
106630,0.40548166539594116
106631,0.40548166539594116
106632,0.30481732576473536
106633,0.3002430155358743
106634,0.3100688994374949
106635,0.3138244807711334
106636,0.3138244807711334
106637,0.3138244807711334
106638,0.3138244807711334
106639,0.3138244807711334
106640,0.35279838368185956
106641,0.3599501456276721
106642,0.3671151963654655
106643,0.37265084125517134
106644,0.37265084125517134
106645,0.37265084125517134
106646,0.37265084125517134
106647,0.37265084125517134
106648,0.3165925223508222
106649,0.31886514947033956
106650,0.32763479629665665
106651,0.33288825288921936
106652,0.33288825288921936
106653,0.33288825288921936
106654,0.33288825288921936
106655,0.33288825288921936
106656,0.38774666076678943
106657,0.3951743027337522
106658,0.40259947517557054
106659,0.40832496947641295
106660,0.40832496947641295
106661,0.40832496947641295
106662,0.40832496947641295
106663,0.40832496947641295
106672,0.38930761974757855
106673,0.38930761974757855
106674,0.39676471636795446
106675,0.40419980134384226
106676,0.40993243748339214
106677,0.40993243748339214
106678,0.40993243748339214
106679,0.40993243748339214
106680,0.40993243748339214
106713,0.39593323268380126
106714,0.39844334365955364
106715,0.40809033362883995
106716,0.41383982145949527
106717,0.41383982145949527
106718,0.41383982145949527
106719,0.41383982145949527
106720,0.41383982145949527
106721,0.39790787585782866
106722,0.4004222071738226
106723,0.4100844471592592
106724,0.4158422919088063
106725,0.4158422919088063
106726,0.4158422919088063
106727,0.4158422919088063
106728,0.4158422919088063
106737,0.39084098942278905
106738,0.39793859946271787
106739,0.40538089944437994
106740,0.4111187279694866
106741,0.4111187279694866
106742,0.4111187279694866
106743,0.4111187279694866
106744,0.4111187279694866
106745,0.38976602568137325
106746,0.39720725447637556
106747,0.4046450695278778
106748,0.4103796710048097
106749,0.4103796710048097
106750,0.4103796710048097
106751,0.4103796710048097
106752,0.4103796710048097
106753,0.384161034354753
106754,0.3915639181662242
106755,0.398044599885597
106756,0.4046748255116316
106757,0.4046748255116316
106758,0.4046748255116316
106759,0.4046748255116316
106760,0.4046748255116316
106761,0.3023523869595627
106762,0.3089697222205445
106763,0.31697278502084375
106764,0.32077310873651743
106765,0.32077310873651743
106766,0.32077310873651743
106767,0.32077310873651743
106768,0.32077310873651743
106769,0.3953458736326524
106770,0.3953458736326524
106771,0.39572515325096236
106772,0.4053506777292634
106773,0.4110883742241588
106774,0.4110883742241588
106775,0.4110883742241588
106776,0.4110883742241588
106777,0.4110883742241588
106786,0.3976216861616092
106787,0.40013541089589355
106788,0.4097954603805289
106789,0.41555210582346974
106790,0.41555210582346974
106791,0.41555210582346974
106792,0.41555210582346974
106793,0.41555210582346974
106810,0.39374657451711376
106811,0.40013889830820104
106812,0.40759448990340597
106813,0.41334187024475627
106814,0.41334187024475627
106815,0.41334187024475627
106816,0.41334187024475627
106817,0.41334187024475627
106818,0.38994766966057914
106819,0.39739010801286445
106820,0.4048290475375646
106821,0.4105644582939717
106822,0.4105644582939717
106823,0.4105644582939717
106824,0.4105644582939717
106825,0.4105644582939717
106826,0.392761337811785
106827,0.3974470360043846
106828,0.4048863251859159
106829,0.41062198756392615
106830,0.41062198756392615
106831,0.41062198756392615
106832,0.41062198756392615
106833,0.41062198756392615
106834,0.3936658821387592
106835,0.39617104601958253
106836,0.40580013280898036
106837,0.4115397883424632
106838,0.4115397883424632
106839,0.4115397883424632
106840,0.4115397883424632
106841,0.4115397883424632
106842,0.3967747313103838
106843,0.3971544813441741
106844,0.40679136793088594
106845,0.41253530981782516
106846,0.41253530981782516
106847,0.41253530981782516
106848,0.41253530981782516
106849,0.41253530981782516
106850,0.3857692975031384
106851,0.3857692975031384
106852,0.3857692975031384
106853,0.38825638768807147
106854,0.39931894508553184
106855,0.39931894508553184
106856,0.40352327859072296
106857,0.40352327859072296
106858,0.40352327859072296
106859,0.40352327859072296
106860,0.40352327859072296
106861,0.38383210699870585
106862,0.38383210699870585
106863,0.38383210699870585
106864,0.38631456293037725
106865,0.38631456293037725
106866,0.39586113972803827
106867,0.40155521881819833
106868,0.40155521881819833
106869,0.40155521881819833
106870,0.40155521881819833
106871,0.40155521881819833
106880,0.3936224869526135
106881,0.3940011905668933
106882,0.40361279023289104
106883,0.4093428209177111
106884,0.4093428209177111
106885,0.4093428209177111
106886,0.4093428209177111
106887,0.4093428209177111
106944,0.391588011396324
106945,0.3990412785743075
106946,0.4064902774668038
106947,0.4122329223293728
106948,0.4122329223293728
106949,0.4122329223293728
106950,0.4122329223293728
106951,0.4122329223293728
106952,0.3907757363050321
106953,0.3907757363050321
106954,0.3972079904300093
106955,0.40684529915558115
106956,0.412589472907386
106957,0.412589472907386
106958,0.412589472907386
106959,0.412589472907386
106960,0.412589472907386
106961,0.36233557347832324
106962,0.3685829174582075
106963,0.37796118264241046
106964,0.3835612553677592
106965,0.3835612553677592
106966,0.3835612553677592
106967,0.3835612553677592
106968,0.3835612553677592
106969,0.22549274639302627
106970,0.23098486771141788
106971,0.2358380061013663
106972,0.24084740021857576
106973,0.24084740021857576
106974,0.24084740021857576
106975,0.24084740021857576
106976,0.24084740021857576
106977,0.3876998001698114
106978,0.3944262221630342
106979,0.4018466773738935
106980,0.4075687697759548
106981,0.4075687697759548
106982,0.4075687697759548
106983,0.4075687697759548
106984,0.4075687697759548
106993,0.3547594610884873
106994,0.36095011979083763
106995,0.3702480552278737
106996,0.37580288917082766
106997,0.37580288917082766
106998,0.37580288917082766
106999,0.37580288917082766
107000,0.37580288917082766
107001,0.39385697678418113
107002,0.40279266096623384
107003,0.41026388096735766
107004,0.4160224683655463
107005,0.4160224683655463
107006,0.4160224683655463
107007,0.4160224683655463
107008,0.4160224683655463
107009,0.39949465026464825
107010,0.40201231350764166
107011,0.41168657743220805
107012,0.4174509986765782
107013,0.4174509986765782
107014,0.4174509986765782
107015,0.4174509986765782
107016,0.4174509986765782
107017,0.31772849911213197
107018,0.32000546238451144
107019,0.3287913322522104
107020,0.3340541197819323
107021,0.3340541197819323
107022,0.3340541197819323
107023,0.3340541197819323
107024,0.3340541197819323
107041,0.4033821154498144
107042,0.4059077178400077
107043,0.41561057143959923
107044,0.42139058190259704
107045,0.42139058190259704
107046,0.42139058190259704
107047,0.42139058190259704
107048,0.42139058190259704
107065,0.38727078049896196
107066,0.39399454870363954
107067,0.4014122659555794
107068,0.4071323829161343
107069,0.4071323829161343
107070,0.4071323829161343
107071,0.4071323829161343
107072,0.4071323829161343
107378,0.3857160030181294
107379,0.39206226555418605
107380,0.39946758416797423
107381,0.4051787472406169
107382,0.4051787472406169
107383,0.4051787472406169
107384,0.4051787472406169
107385,0.4051787472406169
107410,0.3942687634323158
