id,WnvPresent
80966,0.38740775476727174
80967,0.38740775476727174
80968,0.38740775476727174
81001,0.504108541920466
81002,0.48748833563884436
81003,0.4930952617621773
81004,0.5097410034635841
81005,0.5097410034635841
81006,0.5097410034635841
81007,0.5097410034635841
81008,0.5097410034635841
81009,0.49356162746276705
81010,0.47695469991854306
81011,0.4825545443796993
81012,0.4991948740177751
81013,0.4991948740177751
81014,0.4991948740177751
81015,0.4991948740177751
81016,0.4991948740177751
81025,0.3070624094860221
81026,0.29739166049716
81027,0.2985068070489971
81028,0.3126350569305071
81029,0.3126350569305071
81030,0.3126350569305071
81031,0.3126350569305071
81032,0.3126350569305071
81033,0.3879110594234226
81034,0.377079653413854
81035,0.3783327103786159
81036,0.394116446284352
81037,0.394116446284352
81038,0.394116446284352
81039,0.394116446284352
81040,0.394116446284352
81041,0.28957322054282997
81042,0.28701436264565844
81043,0.28715224879871504
81044,0.29919451933364904
81045,0.29919451933364904
81046,0.29919451933364904
81047,0.29919451933364904
81048,0.29919451933364904
81049,0.22124550976572996
81050,0.21910422449454905
81051,0.21921951669852646
81052,0.22932941225233391
81053,0.22932941225233391
81054,0.22932941225233391
81055,0.22932941225233391
81056,0.22932941225233391
81057,0.4963363257835808
81058,0.4766607470221847
81059,0.48352013763471635
81060,0.5001615794815409
81061,0.5001615794815409
81062,0.5001615794815409
81063,0.5001615794815409
81064,0.5001615794815409
81073,0.49598919019702353
81074,0.4793778982264883
81075,0.48497981320976047
81076,0.5016227002141369
81077,0.5016227002141369
81078,0.5016227002141369
81079,0.5016227002141369
81080,0.5016227002141369
81097,0.49920621415968075
81098,0.48259034314771476
81099,0.48819459634972384
81100,0.5048396640871695
81101,0.5048396640871695
81102,0.5048396640871695
81103,0.5048396640871695
81104,0.5048396640871695
81105,0.383105800648306
81106,0.3754001200164281
81107,0.37357368724666534
81108,0.38928320637519925
81109,0.38928320637519925
81110,0.38928320637519925
81111,0.38928320637519925
81112,0.38928320637519925
81113,0.4992813045543487
81114,0.48266534306728004
81115,0.4882696453211071
81116,0.5049147475088565
81117,0.5049147475088565
81118,0.5049147475088565
81119,0.5049147475088565
81120,0.5049147475088565
81121,0.4982618855981906
81122,0.48164721629241103
81123,0.4872508310999288
81124,0.5038954015260896
81125,0.5038954015260896
81126,0.5038954015260896
81127,0.5038954015260896
81128,0.5038954015260896
81129,0.4874658210905447
81130,0.46781527049229504
81131,0.4767755192016838
81132,0.49128939516560005
81133,0.49128939516560005
81134,0.49128939516560005
81135,0.49128939516560005
81136,0.49128939516560005
81137,0.4832320651549298
81138,0.47169843525525257
81139,0.47940660256017964
81140,0.4939249636689579
81141,0.4939249636689579
81142,0.4939249636689579
81143,0.4939249636689579
81144,0.4939249636689579
81145,0.4800007048901819
81146,0.468474282581594
81147,0.47617725159365054
81148,0.4906899951028653
81149,0.4906899951028653
81150,0.4906899951028653
81151,0.4906899951028653
81152,0.4906899951028653
81161,0.49811455719150505
81162,0.4796945285658196
81163,0.48529669460798397
81164,0.501939857794865
81165,0.501939857794865
81166,0.501939857794865
81167,0.501939857794865
81168,0.501939857794865
81225,0.3829165473678357
81226,0.37521235804972897
81227,0.373386292696028
81228,0.3890928262178562
81229,0.3890928262178562
81230,0.3890928262178562
81231,0.3890928262178562
81232,0.3890928262178562
81233,0.4978705831808199
81234,0.4794509578439121
81235,0.485052931156521
81236,0.5016958830765252
81237,0.5016958830765252
81238,0.5016958830765252
81239,0.5016958830765252
81240,0.5016958830765252
81241,0.503909014997574
81242,0.4854819830396432
81243,0.4910879445369168
81244,0.507733797065771
81245,0.507733797065771
81246,0.507733797065771
81247,0.507733797065771
81248,0.507733797065771
81249,0.16720413264942793
81250,0.16762832672135639
81251,0.16540281695005082
81252,0.17599263934486636
81253,0.17599263934486636
81254,0.17599263934486636
81255,0.17599263934486636
81256,0.17599263934486636
81257,0.39683774928008797
81258,0.37866160200303306
81259,0.38395455785050425
81260,0.39982199023497444
81261,0.39982199023497444
81262,0.39982199023497444
81263,0.39982199023497444
81264,0.39982199023497444
81273,0.49813994457823596
81274,0.47971987449025555
81275,0.4853220604347125
81276,0.5019652451505957
81277,0.5019652451505957
81278,0.5019652451505957
81279,0.5019652451505957
81280,0.5019652451505957
81281,0.39040140998247114
81282,0.38264000685819693
81283,0.38079982502978477
81284,0.39662082064230575
81285,0.39662082064230575
81286,0.39662082064230575
81287,0.39662082064230575
81288,0.39662082064230575
81289,0.5038875151152437
81290,0.4872674355639486
81291,0.49287426433711445
81292,0.5095200445292154
81293,0.5095200445292154
81294,0.5095200445292154
81295,0.5095200445292154
81296,0.5095200445292154
81297,0.40614972216606293
81298,0.390217750031679
81299,0.3955694002175128
81300,0.41159613160237996
81301,0.41159613160237996
81302,0.41159613160237996
81303,0.41159613160237996
81304,0.41159613160237996
81321,0.5041107793645779
81322,0.4874905718332642
81323,0.49309749893088023
81324,0.5097432402093908
81325,0.5097432402093908
81326,0.5097432402093908
81327,0.5097432402093908
81328,0.5097432402093908
81345,0.4066294338049347
81346,0.3882935201707911
81347,0.39363581606417475
81348,0.40963730026658574
81349,0.40963730026658574
81350,0.40963730026658574
81351,0.40963730026658574
81352,0.40963730026658574
81658,0.39843848946282534
81659,0.3850213645522802
81660,0.39236507588291497
81661,0.40630474892814944
81662,0.40630474892814944
81663,0.40630474892814944
81664,0.40630474892814944
81665,0.40630474892814944
81690,0.4835984572264851
81691,0.4639626808377859
81692,0.47291471145372577
81693,0.48742054493095893
81694,0.48742054493095893
81695,0.48742054493095893
81696,0.48742054493095893
81697,0.48742054493095893
81698,0.4970668018371545
81699,0.4970668018371545
81700,0.4970668018371545
81701,0.4970668018371545
81702,0.4970668018371545
81703,0.4970668018371545
81704,0.4970668018371545
81705,0.4970668018371545
81706,0.4970668018371545
81707,0.4970668018371545
81708,0.4970668018371545
81709,0.4970668018371545
81710,0.4970668018371545
81711,0.48564138444137056
81712,0.48564138444137056
81713,0.48564138444137056
81714,0.48564138444137056
81715,0.49056953220569016
81716,0.49056953220569016
81717,0.49056953220569016
81718,0.49056953220569016
81719,0.5072153261488048
81720,0.5072153261488048
81721,0.5072153261488048
81722,0.5072153261488048
81723,0.5072153261488048
81724,0.40591692859597395
81725,0.40591692859597395
81726,0.40591692859597395
81727,0.4011436236426246
81728,0.3208555021198064
81729,0.4220438691855827
81730,0.4220438691855827
81731,0.4220438691855827
81732,0.4220438691855827
81733,0.4220438691855827
81782,0.5945603273145373
81783,0.5784365235624258
81784,0.5838977480396192
81785,0.5999806548230225
81786,0.5999806548230225
81787,0.5999806548230225
81788,0.5999806548230225
81789,0.5999806548230225
81790,0.6704182564705826
81791,0.655563569253277
81792,0.6606118756692143
81793,0.6753781481276551
81794,0.6753781481276551
81795,0.6753781481276551
81796,0.6753781481276551
81797,0.6753781481276551
81798,0.5922688620512166
81799,0.5761188982065898
81800,0.581588428881868
81801,0.5976990956953684
81802,0.5976990956953684
81803,0.5976990956953684
81804,0.5976990956953684
81805,0.5976990956953684
81806,0.49749929554911854
81807,0.48088568307246693
81808,0.4864887532477448
81809,0.503132835444546
81810,0.503132835444546
81811,0.503132835444546
81812,0.503132835444546
81813,0.503132835444546
81814,0.49964655721688345
81815,0.4799648040261351
81816,0.4868275118482424
81817,0.5034718206327302
81818,0.5034718206327302
81819,0.5034718206327302
81820,0.5034718206327302
81821,0.5034718206327302
81838,0.3807620362783293
81839,0.37307498781745085
81840,0.3712531435436269
81841,0.3869253536703789
81842,0.3869253536703789
81843,0.3869253536703789
81844,0.3869253536703789
81845,0.3869253536703789
81862,0.49456675644277526
81863,0.477957926988942
81864,0.48355866066952846
81865,0.5002001443080846
81866,0.5002001443080846
81867,0.5002001443080846
81868,0.5002001443080846
81869,0.5002001443080846
81870,0.4011564030695186
81871,0.38290802417454206
81872,0.38822324962499644
81873,0.404151359513274
81874,0.404151359513274
81875,0.404151359513274
81876,0.404151359513274
81877,0.404151359513274
81886,0.2847038323141827
81887,0.28532399097339894
81888,0.2864211419962237
81889,0.2974623409460369
81890,0.2974623409460369
81891,0.2974623409460369
81892,0.2974623409460369
81893,0.2974623409460369
81894,0.3821286556813287
81895,0.37443069984439004
81896,0.3726061699447186
81897,0.3883002229188524
81898,0.3883002229188524
81899,0.3883002229188524
81900,0.3883002229188524
81901,0.3883002229188524
81902,0.6010777755332255
81903,0.5832752062452476
81904,0.5887183165940187
81905,0.6047410288632532
81906,0.6047410288632532
81907,0.6047410288632532
81908,0.6047410288632532
81909,0.6047410288632532
81910,0.6720331330004191
81911,0.6555826608795197
81912,0.660630832331154
81913,0.6753966852817688
81914,0.6753966852817688
81915,0.6753966852817688
81916,0.6753966852817688
81917,0.6753966852817688
81918,0.48622457166029187
81919,0.47276959235798754
81920,0.4763958278139567
81921,0.4962604982811987
81922,0.4962604982811987
81923,0.4962604982811987
81924,0.4962604982811987
81925,0.4962604982811987
81926,0.5126085093634859
81927,0.49598835784214945
81928,0.5015973659271833
81929,0.5182366914393454
81930,0.5182366914393454
81931,0.5182366914393454
81932,0.5182366914393454
81933,0.5182366914393454
81942,0.47288222910058714
81943,0.4613750782229808
81944,0.469064329910333
81945,0.4835604107901866
81946,0.4835604107901866
81947,0.4835604107901866
81948,0.4835604107901866
81949,0.4835604107901866
81984,0.3789327550739183
81985,0.3712604956909831
81986,0.3705379756334203
81987,0.38508487592999174
81988,0.38508487592999174
81989,0.38508487592999174
81990,0.38508487592999174
81991,0.38508487592999174
80801,0.47547851260114454
80802,0.47740498939464754
80803,0.47156507033532197
80804,0.4870095565793522
80805,0.4870095565793522
80806,0.4870095565793522
80807,0.4870095565793522
80808,0.4870095565793522
80833,0.45103363127197355
80834,0.4491051795230355
80835,0.4419554555105825
80836,0.4586400707095611
80837,0.4586400707095611
80838,0.4586400707095611
80839,0.4586400707095611
80840,0.4586400707095611
80841,0.48021424554394676
80842,0.4782697263312193
80843,0.47242879184188724
80844,0.48787544931894405
80845,0.48787544931894405
80846,0.48787544931894405
80847,0.48787544931894405
80848,0.48787544931894405
80849,0.4404672580648974
80850,0.4423715178959161
80851,0.4352442984893167
80852,0.4518807141577541
80853,0.4518807141577541
80854,0.4518807141577541
80855,0.4518807141577541
80856,0.4518807141577541
80857,0.4836745372831226
80858,0.4817289921884661
80859,0.4731600868150282
80860,0.4913387623081711
80861,0.4913387623081711
80862,0.4913387623081711
80863,0.4913387623081711
80864,0.4913387623081711
80897,0.47931531940159466
80898,0.47737109721372656
80899,0.46880958974904297
80900,0.4869756179242643
80901,0.4869756179242643
80902,0.4869756179242643
80903,0.4869756179242643
80904,0.4869756179242643
80953,0.4995043888049751
80954,0.48911843400514377
80955,0.48964619174529694
80956,0.5062917926573227
80957,0.5062917926573227
80958,0.5062917926573227
80959,0.5062917926573227
80960,0.5062917926573227
80969,0.43403293931495157
80970,0.4359310542569625
80971,0.4288278023820788
80972,0.44541239033498753
80973,0.44541239033498753
80974,0.44541239033498753
80975,0.44541239033498753
80976,0.44541239033498753
80977,0.4538824393168985
80978,0.45195183501374114
80979,0.4449962430414503
80980,0.46149653380816524
80981,0.46149653380816524
80982,0.46149653380816524
80983,0.46149653380816524
80984,0.46149653380816524
80985,0.47626858819286294
80986,0.474325466327493
80987,0.46848944740639004
80988,0.48392544915663116
80989,0.48392544915663116
80990,0.48392544915663116
80991,0.48392544915663116
80992,0.48392544915663116
80993,0.45695156828740324
80994,0.4441701918536284
80995,0.44448883337506667
80996,0.46119004782874995
80997,0.46119004782874995
80998,0.46119004782874995
80999,0.46119004782874995
81000,0.46119004782874995
81017,0.4752582786834118
81018,0.4733155536083744
81019,0.4674809102568163
81020,0.48291387377036216
81021,0.48291387377036216
81022,0.48291387377036216
81023,0.48291387377036216
81024,0.48291387377036216
81065,0.48421810832149476
81066,0.4747281719992168
81067,0.4752548469477692
81068,0.49188274109971736
81069,0.49188274109971736
81070,0.49188274109971736
81071,0.49188274109971736
81072,0.49188274109971736
81081,0.44214234030978017
81082,0.43698885949644467
81083,0.43310193558336374
81084,0.4497216716598308
81085,0.4497216716598308
81086,0.4497216716598308
81087,0.4497216716598308
81088,0.4497216716598308
81089,0.446434412506043
81090,0.4445097025034267
81091,0.4373750540911988
81092,0.4540274380409862
81093,0.4540274380409862
81094,0.4540274380409862
81095,0.4540274380409862
81096,0.4540274380409862
81153,0.49277261205602146
81154,0.49082525954722267
81155,0.48379953174989215
81156,0.5004412722081532
81157,0.5004412722081532
81158,0.5004412722081532
81159,0.5004412722081532
81160,0.5004412722081532
81169,0.6446461123434236
81170,0.632731762199459
81171,0.6332224120227848
81172,0.6485463736711428
81173,0.6485463736711428
81174,0.6485463736711428
81175,0.6485463736711428
81176,0.6485463736711428
81177,0.4786639820320831
81178,0.47671998292382267
81179,0.46970990423048314
81180,0.48632359360894983
81181,0.48632359360894983
81182,0.48632359360894983
81183,0.48632359360894983
81184,0.48632359360894983
81185,0.47747040608784047
81186,0.47552683292132375
81187,0.4685185903231507
81188,0.4851286911722459
81189,0.4851286911722459
81190,0.4851286911722459
81191,0.4851286911722459
81192,0.4851286911722459
81193,0.4945077172316514
81194,0.49643832199291227
81195,0.49058414137733525
81196,0.5060550084343383
81197,0.5060550084343383
81198,0.5060550084343383
81199,0.5060550084343383
81200,0.5060550084343383
81201,0.4386047779128329
81202,0.43668719503362696
81203,0.42958100555497136
81204,0.4461719684704895
81205,0.4461719684704895
81206,0.4461719684704895
81207,0.4461719684704895
81208,0.4461719684704895
81209,0.47747040608784047
81210,0.47552683292132375
81211,0.4685185903231507
81212,0.4851286911722459
81213,0.4851286911722459
81214,0.4851286911722459
81215,0.4851286911722459
81216,0.4851286911722459
81217,0.4531939560706892
81218,0.45126386040857563
81219,0.44410747476220575
81220,0.46080624634504336
81221,0.46080624634504336
81222,0.46080624634504336
81223,0.46080624634504336
81224,0.46080624634504336
81265,0.3568747498597758
81266,0.355088479804888
81267,0.3484886779453931
81268,0.36394599980322645
81269,0.36394599980322645
81270,0.36394599980322645
81271,0.36394599980322645
81272,0.36394599980322645
81305,0.4869375979598108
81306,0.4817128503068832
81307,0.47797064623798
81308,0.4946039982176025
81309,0.4946039982176025
81310,0.4946039982176025
81311,0.4946039982176025
81312,0.4946039982176025
81313,0.447868151391843
81314,0.44270089399177337
81315,0.438802761245607
81316,0.45546549835774064
81317,0.45546549835774064
81318,0.45546549835774064
81319,0.45546549835774064
81320,0.45546549835774064
